model,task_id,task_name,dataset,dim,score,prob
llama3_8b_instruct,0,exercise_monthly by state,brfss,1,65.30367720382172,True
llama3_8b_instruct,1,diabetes by state,brfss,1,0.0,True
llama3_8b_instruct,2,high_bp by state,brfss,1,0.0,True
llama3_8b_instruct,3,asthma by state,brfss,1,0.0,True
llama3_8b_instruct,4,cholesterol by state,brfss,1,0.0,True
llama3_8b_instruct,5,blind by state,brfss,1,0.0,True
llama3_8b_instruct,6,deaf by state,brfss,1,0.0,True
llama3_8b_instruct,7,heart_attack by state,brfss,1,0.0,True
llama3_8b_instruct,8,stroke by state,brfss,1,0.0,True
llama3_8b_instruct_brfss_finetuned,0,exercise_monthly by state,brfss,1,63.46622469425401,True
llama3_8b_instruct_brfss_finetuned,1,diabetes by state,brfss,1,0.0,True
llama3_8b_instruct_brfss_finetuned,2,high_bp by state,brfss,1,0.0,True
llama3_8b_instruct_brfss_finetuned,3,asthma by state,brfss,1,0.0,True
llama3_8b_instruct_brfss_finetuned,4,cholesterol by state,brfss,1,44.16235380674115,True
llama3_8b_instruct_brfss_finetuned,5,blind by state,brfss,1,40.99708700974569,True
llama3_8b_instruct_brfss_finetuned,6,deaf by state,brfss,1,65.96856163612924,True
llama3_8b_instruct_brfss_finetuned,7,heart_attack by state,brfss,1,36.50300230357739,True
llama3_8b_instruct_brfss_finetuned,8,stroke by state,brfss,1,43.10120377546223,True
mistral_7b_instruct,0,exercise_monthly by state,brfss,1,0.0,True
mistral_7b_instruct,1,diabetes by state,brfss,1,73.62818606848715,True
mistral_7b_instruct,2,high_bp by state,brfss,1,0.0,True
mistral_7b_instruct,3,asthma by state,brfss,1,87.2930350350951,True
mistral_7b_instruct,4,cholesterol by state,brfss,1,0.0,True
mistral_7b_instruct,5,blind by state,brfss,1,96.40506193796406,True
mistral_7b_instruct,6,deaf by state,brfss,1,97.0785217801873,True
mistral_7b_instruct,7,heart_attack by state,brfss,1,79.1043413575933,True
mistral_7b_instruct,8,stroke by state,brfss,1,73.52682321695026,True
mistral_7b_instruct_brfss_finetuned,0,exercise_monthly by state,brfss,1,0.0,True
mistral_7b_instruct_brfss_finetuned,1,diabetes by state,brfss,1,76.47261813490205,True
mistral_7b_instruct_brfss_finetuned,2,high_bp by state,brfss,1,36.77939204836318,True
mistral_7b_instruct_brfss_finetuned,3,asthma by state,brfss,1,94.87882420731778,True
mistral_7b_instruct_brfss_finetuned,4,cholesterol by state,brfss,1,0.0,True
mistral_7b_instruct_brfss_finetuned,5,blind by state,brfss,1,96.95432641671526,True
mistral_7b_instruct_brfss_finetuned,6,deaf by state,brfss,1,96.63503965692195,True
mistral_7b_instruct_brfss_finetuned,7,heart_attack by state,brfss,1,91.08966476425914,True
mistral_7b_instruct_brfss_finetuned,8,stroke by state,brfss,1,88.84708900023605,True
