model,task_id,task_name,dataset,dim,score,prob
llama3_8b_instruct,0,alc_monthly by age,nsduh,1,0.0,True
llama3_8b_instruct,1,cig_monthly by age,nsduh,1,0.0,True
llama3_8b_instruct,2,mj_ever by age,nsduh,1,0.0,True
llama3_8b_instruct,3,coc_ever by age,nsduh,1,0.0,True
llama3_8b_instruct,4,her_ever by age,nsduh,1,0.0,True
llama3_8b_instruct,5,alc_monthly by race,nsduh,1,0.0,True
llama3_8b_instruct,6,cig_monthly by race,nsduh,1,0.0,True
llama3_8b_instruct,7,mj_ever by race,nsduh,1,0.0,True
llama3_8b_instruct,8,coc_ever by race,nsduh,1,0.0,True
llama3_8b_instruct,9,her_ever by race,nsduh,1,0.0,True
mistral_7b_instruct,0,alc_monthly by age,nsduh,1,0.0,True
mistral_7b_instruct,1,cig_monthly by age,nsduh,1,86.64169643270111,True
mistral_7b_instruct,2,mj_ever by age,nsduh,1,0.0,True
mistral_7b_instruct,3,coc_ever by age,nsduh,1,75.40468419486555,True
mistral_7b_instruct,4,her_ever by age,nsduh,1,96.50775395358615,True
mistral_7b_instruct,5,alc_monthly by race,nsduh,1,0.0,True
mistral_7b_instruct,6,cig_monthly by race,nsduh,1,89.69994279803352,True
mistral_7b_instruct,7,mj_ever by race,nsduh,1,0.0,True
mistral_7b_instruct,8,coc_ever by race,nsduh,1,70.27797229919952,True
mistral_7b_instruct,9,her_ever by race,nsduh,1,98.43510483026684,True
