model,task_id,task_name,dataset,dim,score,prob
llama3_8b_instruct,0,0,brfss,2,0.0,False
llama3_8b_instruct,1,1,brfss,2,0.0,False
llama3_8b_instruct,2,2,brfss,2,0.0,False
llama3_8b_instruct,3,3,brfss,2,6.189114839593883,False
llama3_8b_instruct,4,4,brfss,3,0.0,False
llama3_8b_instruct,5,5,brfss,3,0.0,False
llama3_8b_instruct,6,6,brfss,3,0.0,False
llama3_8b_instruct,7,7,brfss,3,0.0,False
llama3_8b_instruct,8,8,brfss,4,0.0,False
llama3_8b_instruct,9,9,brfss,4,0.0,False
llama3_8b_instruct,10,10,brfss,4,0.0,False
llama3_8b_instruct,11,11,brfss,4,0.0,False
llama3_8b_instruct,12,12,brfss,5,0.0,False
llama3_8b_instruct,13,13,brfss,2,73.4196033939362,False
llama3_8b_instruct,14,14,brfss,2,65.18650900850835,False
llama3_8b_instruct,15,15,brfss,2,38.80744832981089,False
llama3_8b_instruct,16,16,brfss,2,29.589498513995423,False
llama3_8b_instruct,17,17,brfss,3,38.45375535273735,False
llama3_8b_instruct,18,18,brfss,3,0.0,False
llama3_8b_instruct,19,19,brfss,3,59.96969775856746,False
llama3_8b_instruct,20,20,brfss,3,42.013560273419365,False
llama3_8b_instruct,21,21,brfss,4,24.27326522200807,False
llama3_8b_instruct,22,22,brfss,4,34.06799096526794,False
llama3_8b_instruct,23,23,brfss,4,28.40066556068142,False
llama3_8b_instruct,24,24,brfss,4,33.09914422502153,False
llama3_8b_instruct,25,25,brfss,5,17.80465019512622,False
llama3_8b_instruct,26,26,brfss,2,0.0,False
llama3_8b_instruct,27,27,brfss,2,0.0,False
llama3_8b_instruct,28,28,brfss,2,0.0,False
llama3_8b_instruct,29,29,brfss,2,0.0,False
llama3_8b_instruct,30,30,brfss,3,0.0,False
llama3_8b_instruct,31,31,brfss,3,0.0,False
llama3_8b_instruct,32,32,brfss,3,0.0,False
llama3_8b_instruct,33,33,brfss,3,0.0,False
llama3_8b_instruct,34,34,brfss,4,0.0,False
llama3_8b_instruct,35,35,brfss,4,0.0,False
llama3_8b_instruct,36,36,brfss,4,0.0,False
llama3_8b_instruct,37,37,brfss,4,0.0,False
llama3_8b_instruct,38,38,brfss,5,0.0,False
llama3_8b_instruct_brfss_finetuned,0,0,brfss,2,77.27664313306137,False
llama3_8b_instruct_brfss_finetuned,1,1,brfss,2,54.08130100945006,False
llama3_8b_instruct_brfss_finetuned,2,2,brfss,2,87.58242557766152,False
llama3_8b_instruct_brfss_finetuned,3,3,brfss,2,52.74468054576662,False
llama3_8b_instruct_brfss_finetuned,4,4,brfss,3,85.25229275731222,False
llama3_8b_instruct_brfss_finetuned,5,5,brfss,3,67.50788066082816,False
llama3_8b_instruct_brfss_finetuned,6,6,brfss,3,54.210886507831205,False
llama3_8b_instruct_brfss_finetuned,7,7,brfss,3,61.1110994462298,False
llama3_8b_instruct_brfss_finetuned,8,8,brfss,4,81.94025300759517,False
llama3_8b_instruct_brfss_finetuned,9,9,brfss,4,58.840790160566634,False
llama3_8b_instruct_brfss_finetuned,10,10,brfss,4,55.494306504802324,False
llama3_8b_instruct_brfss_finetuned,11,11,brfss,4,52.60532213709751,False
llama3_8b_instruct_brfss_finetuned,12,12,brfss,5,60.08938942203073,False
llama3_8b_instruct_brfss_finetuned,13,13,brfss,2,8.15030520365225,False
llama3_8b_instruct_brfss_finetuned,14,14,brfss,2,68.92089860925516,False
llama3_8b_instruct_brfss_finetuned,15,15,brfss,2,0.0,False
llama3_8b_instruct_brfss_finetuned,16,16,brfss,2,0.0,False
llama3_8b_instruct_brfss_finetuned,17,17,brfss,3,11.254253748737696,False
llama3_8b_instruct_brfss_finetuned,18,18,brfss,3,0.0,False
llama3_8b_instruct_brfss_finetuned,19,19,brfss,3,55.418314114688286,False
llama3_8b_instruct_brfss_finetuned,20,20,brfss,3,0.0,False
llama3_8b_instruct_brfss_finetuned,21,21,brfss,4,17.537358169653306,False
llama3_8b_instruct_brfss_finetuned,22,22,brfss,4,7.050330425142491,False
llama3_8b_instruct_brfss_finetuned,23,23,brfss,4,59.57090930503711,False
llama3_8b_instruct_brfss_finetuned,24,24,brfss,4,12.28677152529367,False
llama3_8b_instruct_brfss_finetuned,25,25,brfss,5,14.081569357166746,False
llama3_8b_instruct_brfss_finetuned,26,26,brfss,2,67.12623713882697,False
llama3_8b_instruct_brfss_finetuned,27,27,brfss,2,55.80961044730894,False
llama3_8b_instruct_brfss_finetuned,28,28,brfss,2,57.145646126706936,False
llama3_8b_instruct_brfss_finetuned,29,29,brfss,2,61.795810823268525,False
llama3_8b_instruct_brfss_finetuned,30,30,brfss,3,61.43584115391994,False
llama3_8b_instruct_brfss_finetuned,31,31,brfss,3,65.98192373968797,False
llama3_8b_instruct_brfss_finetuned,32,32,brfss,3,60.470066281807654,False
llama3_8b_instruct_brfss_finetuned,33,33,brfss,3,68.92189430230664,False
llama3_8b_instruct_brfss_finetuned,34,34,brfss,4,59.80044486112206,False
llama3_8b_instruct_brfss_finetuned,35,35,brfss,4,46.03212304493367,False
llama3_8b_instruct_brfss_finetuned,36,36,brfss,4,60.37918230507422,False
llama3_8b_instruct_brfss_finetuned,37,37,brfss,4,54.24193214732279,False
llama3_8b_instruct_brfss_finetuned,38,38,brfss,5,51.468464229922226,False
mistral_7b_instruct,0,0,brfss,2,0.0,False
mistral_7b_instruct,1,1,brfss,2,0.0,False
mistral_7b_instruct,2,2,brfss,2,0.0,False
mistral_7b_instruct,3,3,brfss,2,0.0,False
mistral_7b_instruct,4,4,brfss,3,0.0,False
mistral_7b_instruct,5,5,brfss,3,0.0,False
mistral_7b_instruct,6,6,brfss,3,0.0,False
mistral_7b_instruct,7,7,brfss,3,0.0,False
mistral_7b_instruct,8,8,brfss,4,0.0,False
mistral_7b_instruct,9,9,brfss,4,0.0,False
mistral_7b_instruct,10,10,brfss,4,0.0,False
mistral_7b_instruct,11,11,brfss,4,0.0,False
mistral_7b_instruct,12,12,brfss,5,0.0,False
mistral_7b_instruct,13,13,brfss,2,0.0,False
mistral_7b_instruct,14,14,brfss,2,0.0,False
mistral_7b_instruct,15,15,brfss,2,0.0,False
mistral_7b_instruct,16,16,brfss,2,0.0,False
mistral_7b_instruct,17,17,brfss,3,0.0,False
mistral_7b_instruct,18,18,brfss,3,0.0,False
mistral_7b_instruct,19,19,brfss,3,0.0,False
mistral_7b_instruct,20,20,brfss,3,0.0,False
mistral_7b_instruct,21,21,brfss,4,0.0,False
mistral_7b_instruct,22,22,brfss,4,0.0,False
mistral_7b_instruct,23,23,brfss,4,0.0,False
mistral_7b_instruct,24,24,brfss,4,0.0,False
mistral_7b_instruct,25,25,brfss,5,0.0,False
mistral_7b_instruct,26,26,brfss,2,0.0,False
mistral_7b_instruct,27,27,brfss,2,0.0,False
mistral_7b_instruct,28,28,brfss,2,0.0,False
mistral_7b_instruct,29,29,brfss,2,0.0,False
mistral_7b_instruct,30,30,brfss,3,0.0,False
mistral_7b_instruct,31,31,brfss,3,0.0,False
mistral_7b_instruct,32,32,brfss,3,0.0,False
mistral_7b_instruct,33,33,brfss,3,0.0,False
mistral_7b_instruct,34,34,brfss,4,0.0,False
mistral_7b_instruct,35,35,brfss,4,0.0,False
mistral_7b_instruct,36,36,brfss,4,0.0,False
mistral_7b_instruct,37,37,brfss,4,0.0,False
mistral_7b_instruct,38,38,brfss,5,0.0,False
mistral_7b_instruct_brfss_finetuned,0,0,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,1,1,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,2,2,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,3,3,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,4,4,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,5,5,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,6,6,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,7,7,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,8,8,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,9,9,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,10,10,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,11,11,brfss,4,0.0,False
mistral_7b_instruct_brfss_finetuned,12,12,brfss,5,0.0,False
mistral_7b_instruct_brfss_finetuned,13,13,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,14,14,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,15,15,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,16,16,brfss,2,0.0,False
mistral_7b_instruct_brfss_finetuned,17,17,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,18,18,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,19,19,brfss,3,0.0,False
mistral_7b_instruct_brfss_finetuned,20,20,brfss,3,0.0,False
