model,task_id,task_name,dataset,dim,score,prob
llama3_8b_instruct,0,"diabetes by sex, race",brfss,2,0.0,True
llama3_8b_instruct,1,"diabetes by age_group, income",brfss,2,0.0,True
llama3_8b_instruct,2,"diabetes by age_group, race",brfss,2,0.0,True
llama3_8b_instruct,3,"diabetes by sex, income",brfss,2,0.0,True
llama3_8b_instruct,4,"diabetes by age_group, sex, race",brfss,3,0.0,True
llama3_8b_instruct,5,"diabetes by age_group, race, income",brfss,3,0.0,True
llama3_8b_instruct,6,"diabetes by age_group, education, income",brfss,3,0.0,True
llama3_8b_instruct,7,"diabetes by age_group, sex, income",brfss,3,0.0,True
llama3_8b_instruct,8,"diabetes by age_group, education, sex, race",brfss,4,0.0,True
llama3_8b_instruct,9,"diabetes by age_group, sex, race, income",brfss,4,0.0,True
llama3_8b_instruct,10,"diabetes by age_group, education, race, income",brfss,4,0.0,True
llama3_8b_instruct,11,"diabetes by age_group, education, sex, income",brfss,4,0.0,True
llama3_8b_instruct,12,"diabetes by age_group, education, sex, race, income",brfss,5,0.0,True
llama3_8b_instruct,13,"high_bp by education, race",brfss,2,0.0,True
llama3_8b_instruct,14,"high_bp by age_group, race",brfss,2,0.0,True
llama3_8b_instruct,15,"high_bp by sex, income",brfss,2,0.0,True
llama3_8b_instruct,16,"high_bp by race, income",brfss,2,0.0,True
llama3_8b_instruct,17,"high_bp by age_group, sex, income",brfss,3,0.0,True
llama3_8b_instruct,18,"high_bp by sex, race, income",brfss,3,0.0,True
llama3_8b_instruct,19,"high_bp by age_group, education, race",brfss,3,0.0,True
llama3_8b_instruct,20,"high_bp by education, sex, income",brfss,3,0.0,True
llama3_8b_instruct,21,"high_bp by age_group, sex, race, income",brfss,4,0.0,True
llama3_8b_instruct,22,"high_bp by age_group, education, sex, income",brfss,4,0.0,True
llama3_8b_instruct,23,"high_bp by age_group, education, sex, race",brfss,4,0.0,True
llama3_8b_instruct,24,"high_bp by age_group, education, race, income",brfss,4,0.0,True
llama3_8b_instruct,25,"high_bp by age_group, education, sex, race, income",brfss,5,0.0,True
llama3_8b_instruct,26,"depression by race, income",brfss,2,0.0,True
llama3_8b_instruct,27,"depression by sex, race",brfss,2,0.0,True
llama3_8b_instruct,28,"depression by age_group, income",brfss,2,0.0,True
llama3_8b_instruct,29,"depression by education, race",brfss,2,0.0,True
llama3_8b_instruct,30,"depression by age_group, race, income",brfss,3,0.0,True
llama3_8b_instruct,31,"depression by education, sex, income",brfss,3,0.0,True
llama3_8b_instruct,32,"depression by age_group, sex, income",brfss,3,0.0,True
llama3_8b_instruct,33,"depression by sex, race, income",brfss,3,0.0,True
llama3_8b_instruct,34,"depression by age_group, education, sex, race",brfss,4,0.0,True
llama3_8b_instruct,35,"depression by age_group, education, sex, income",brfss,4,0.0,True
llama3_8b_instruct,36,"depression by education, sex, race, income",brfss,4,0.0,True
llama3_8b_instruct,37,"depression by age_group, sex, race, income",brfss,4,0.0,True
llama3_8b_instruct,38,"depression by age_group, education, sex, race, income",brfss,5,0.0,True
llama3_8b_instruct_brfss_finetuned,0,"diabetes by sex, race",brfss,2,0.0,True
