model,task_id,task_name,dataset,dim,score,prob
llama3_8b_instruct,0,NSDUH: Alcohol Use in Last Month by Age,nsduh,1,0.0,False
llama3_8b_instruct,1,NSDUH: Cigarette Use in Last Month by Age,nsduh,1,0.0,False
llama3_8b_instruct,2,NSDUH: Marijuana Ever Used by Age,nsduh,1,1.3311832849687477,False
llama3_8b_instruct,3,NSDUH: Cocaine Ever Used by Age,nsduh,1,0.9334967027888438,False
llama3_8b_instruct,4,NSDUH: Heroin Ever Used by Age,nsduh,1,0.0,False
llama3_8b_instruct,5,NSDUH: Alcohol Use in Last Month by Race,nsduh,1,0.0,False
llama3_8b_instruct,6,NSDUH: Cigarette Use in Last Month by Race,nsduh,1,0.938591559401564,False
llama3_8b_instruct,7,NSDUH: Marijuana Ever Used by Race,nsduh,1,2.1762744566670715,False
llama3_8b_instruct,8,NSDUH: Cocaine Ever Used by Race,nsduh,1,0.0,False
llama3_8b_instruct,9,NSDUH: Heroin Ever Used by Race,nsduh,1,0.0,False
llama3_8b_instruct_finetuned,0,NSDUH: Alcohol Use in Last Month by Age,nsduh,1,0.0,False
llama3_8b_instruct_finetuned,1,NSDUH: Cigarette Use in Last Month by Age,nsduh,1,0.0,False
llama3_8b_instruct_finetuned,2,NSDUH: Marijuana Ever Used by Age,nsduh,1,3.47021301222595,False
llama3_8b_instruct_finetuned,3,NSDUH: Cocaine Ever Used by Age,nsduh,1,0.1370650829242849,False
llama3_8b_instruct_finetuned,4,NSDUH: Heroin Ever Used by Age,nsduh,1,0.20810366265931768,False
llama3_8b_instruct_finetuned,5,NSDUH: Alcohol Use in Last Month by Race,nsduh,1,0.0,False
llama3_8b_instruct_finetuned,6,NSDUH: Cigarette Use in Last Month by Race,nsduh,1,0.0,False
llama3_8b_instruct_finetuned,7,NSDUH: Marijuana Ever Used by Race,nsduh,1,0.0,False
llama3_8b_instruct_finetuned,8,NSDUH: Cocaine Ever Used by Race,nsduh,1,0.0,False
llama3_8b_instruct_finetuned,9,NSDUH: Heroin Ever Used by Race,nsduh,1,0.0,False
