model,task_id,task_name,dataset,dim,score,prob
llama3_8b_instruct,0,0,nsduh,2,0.0,False
llama3_8b_instruct,1,1,nsduh,2,0.0,False
llama3_8b_instruct,2,2,nsduh,2,0.0,False
llama3_8b_instruct,3,3,nsduh,2,0.0,False
llama3_8b_instruct,4,4,nsduh,2,0.0,False
llama3_8b_instruct,5,5,nsduh,2,0.0,False
llama3_8b_instruct,6,6,nsduh,3,0.0,False
llama3_8b_instruct,7,7,nsduh,3,0.0,False
llama3_8b_instruct,8,8,nsduh,3,0.0,False
llama3_8b_instruct,9,9,nsduh,3,0.0,False
llama3_8b_instruct,10,10,nsduh,4,0.0,False
llama3_8b_instruct,11,11,nsduh,2,5.128963543269254,False
llama3_8b_instruct,12,12,nsduh,2,36.83925792661199,False
llama3_8b_instruct,13,13,nsduh,2,22.336618460020414,False
llama3_8b_instruct,14,14,nsduh,2,0.0,False
llama3_8b_instruct,15,15,nsduh,2,0.0,False
llama3_8b_instruct,16,16,nsduh,2,0.0,False
llama3_8b_instruct,17,17,nsduh,3,5.479899089886512,False
llama3_8b_instruct,18,18,nsduh,3,21.022081938100747,False
llama3_8b_instruct,19,19,nsduh,3,7.021316269395229,False
llama3_8b_instruct,20,20,nsduh,3,0.0,False
llama3_8b_instruct,21,21,nsduh,4,8.842626655176263,False
llama3_8b_instruct,22,22,nsduh,2,0.0,False
llama3_8b_instruct,23,23,nsduh,2,0.0,False
llama3_8b_instruct,24,24,nsduh,2,0.0,False
llama3_8b_instruct,25,25,nsduh,2,0.0,False
llama3_8b_instruct,26,26,nsduh,2,0.0,False
llama3_8b_instruct,27,27,nsduh,2,2.705087399409844,False
llama3_8b_instruct,28,28,nsduh,3,0.0,False
llama3_8b_instruct,29,29,nsduh,3,0.0,False
llama3_8b_instruct,30,30,nsduh,3,0.0,False
llama3_8b_instruct,31,31,nsduh,3,0.0,False
llama3_8b_instruct,32,32,nsduh,4,0.0,False
llama3_8b_instruct_finetuned,0,0,nsduh,2,48.582003213447756,False
llama3_8b_instruct_finetuned,1,1,nsduh,2,44.589162121761454,False
llama3_8b_instruct_finetuned,2,2,nsduh,2,51.38113004795992,False
llama3_8b_instruct_finetuned,3,3,nsduh,2,62.999292806584315,False
llama3_8b_instruct_finetuned,4,4,nsduh,2,44.50339717955077,False
llama3_8b_instruct_finetuned,5,5,nsduh,2,44.942258612304606,False
llama3_8b_instruct_finetuned,6,6,nsduh,3,56.54523078589371,False
llama3_8b_instruct_finetuned,7,7,nsduh,3,49.12426793474715,False
llama3_8b_instruct_finetuned,8,8,nsduh,3,43.56521218002006,False
llama3_8b_instruct_finetuned,9,9,nsduh,3,48.99411219417043,False
llama3_8b_instruct_finetuned,10,10,nsduh,4,51.43908623422953,False
llama3_8b_instruct_finetuned,11,11,nsduh,2,0.0,False
llama3_8b_instruct_finetuned,12,12,nsduh,2,0.0,False
llama3_8b_instruct_finetuned,13,13,nsduh,2,8.343292213479597,False
llama3_8b_instruct_finetuned,14,14,nsduh,2,0.0,False
llama3_8b_instruct_finetuned,15,15,nsduh,2,0.0,False
llama3_8b_instruct_finetuned,16,16,nsduh,2,0.0,False
llama3_8b_instruct_finetuned,17,17,nsduh,3,0.0,False
llama3_8b_instruct_finetuned,18,18,nsduh,3,0.0,False
llama3_8b_instruct_finetuned,19,19,nsduh,3,0.0,False
llama3_8b_instruct_finetuned,20,20,nsduh,3,0.0,False
llama3_8b_instruct_finetuned,21,21,nsduh,4,0.0,False
llama3_8b_instruct_finetuned,22,22,nsduh,2,73.59920008859152,False
llama3_8b_instruct_finetuned,23,23,nsduh,2,59.35102545172296,False
llama3_8b_instruct_finetuned,24,24,nsduh,2,21.35821791531381,False
llama3_8b_instruct_finetuned,25,25,nsduh,2,49.77818858867643,False
llama3_8b_instruct_finetuned,26,26,nsduh,2,82.38595184763629,False
llama3_8b_instruct_finetuned,27,27,nsduh,2,26.725147645305974,False
llama3_8b_instruct_finetuned,28,28,nsduh,3,39.388232722203256,False
llama3_8b_instruct_finetuned,29,29,nsduh,3,42.63135200196874,False
llama3_8b_instruct_finetuned,30,30,nsduh,3,42.5028101818703,False
llama3_8b_instruct_finetuned,31,31,nsduh,3,54.75152329390789,False
llama3_8b_instruct_finetuned,32,32,nsduh,4,46.591484445606305,False
