model,task_id,task_name,dataset,dim,score,prob
mistral_7b_instruct,0,0,nsduh,2,0.0,False
mistral_7b_instruct,1,1,nsduh,2,0.0,False
mistral_7b_instruct,2,2,nsduh,2,0.0,False
mistral_7b_instruct,3,3,nsduh,2,0.0,False
mistral_7b_instruct,4,4,nsduh,2,0.0,False
mistral_7b_instruct,5,5,nsduh,2,0.0,False
mistral_7b_instruct,6,6,nsduh,3,0.0,False
mistral_7b_instruct,7,7,nsduh,3,0.0,False
mistral_7b_instruct,8,8,nsduh,3,0.0,False
mistral_7b_instruct,9,9,nsduh,3,0.0,False
mistral_7b_instruct,10,10,nsduh,4,0.0,False
mistral_7b_instruct,11,11,nsduh,2,0.0,False
mistral_7b_instruct,12,12,nsduh,2,0.0,False
mistral_7b_instruct,13,13,nsduh,2,0.0,False
mistral_7b_instruct,14,14,nsduh,2,0.0,False
mistral_7b_instruct,15,15,nsduh,2,0.0,False
mistral_7b_instruct,16,16,nsduh,2,0.0,False
mistral_7b_instruct,17,17,nsduh,3,0.0,False
mistral_7b_instruct,18,18,nsduh,3,0.0,False
mistral_7b_instruct,19,19,nsduh,3,0.0,False
mistral_7b_instruct,20,20,nsduh,3,0.0,False
mistral_7b_instruct,21,21,nsduh,4,0.0,False
mistral_7b_instruct,22,22,nsduh,2,0.0,False
mistral_7b_instruct,23,23,nsduh,2,0.0,False
mistral_7b_instruct,24,24,nsduh,2,0.0,False
mistral_7b_instruct,25,25,nsduh,2,0.0,False
mistral_7b_instruct,26,26,nsduh,2,0.0,False
mistral_7b_instruct,27,27,nsduh,2,0.0,False
mistral_7b_instruct,28,28,nsduh,3,0.0,False
mistral_7b_instruct,29,29,nsduh,3,0.0,False
mistral_7b_instruct,30,30,nsduh,3,0.0,False
mistral_7b_instruct,31,31,nsduh,3,0.0,False
mistral_7b_instruct,32,32,nsduh,4,0.0,False
mistral_7b_instruct_finetuned,0,0,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,1,1,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,2,2,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,3,3,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,4,4,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,5,5,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,6,6,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,7,7,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,8,8,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,9,9,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,10,10,nsduh,4,0.0,False
mistral_7b_instruct_finetuned,11,11,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,12,12,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,13,13,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,14,14,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,15,15,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,16,16,nsduh,2,0.0,False
mistral_7b_instruct_finetuned,17,17,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,18,18,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,19,19,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,20,20,nsduh,3,0.0,False
mistral_7b_instruct_finetuned,21,21,nsduh,4,0.0,False
mistral_7b_instruct_finetuned,22,22,nsduh,2,15.759670583764867,False
mistral_7b_instruct_finetuned,23,23,nsduh,2,66.39711925901459,False
mistral_7b_instruct_finetuned,24,24,nsduh,2,20.06756395756065,False
mistral_7b_instruct_finetuned,25,25,nsduh,2,62.48902509814357,False
mistral_7b_instruct_finetuned,26,26,nsduh,2,12.013440560317754,False
mistral_7b_instruct_finetuned,27,27,nsduh,2,74.57235668322058,False
mistral_7b_instruct_finetuned,28,28,nsduh,3,36.753868625792855,False
mistral_7b_instruct_finetuned,29,29,nsduh,3,37.019982190121766,False
mistral_7b_instruct_finetuned,30,30,nsduh,3,63.03548417120081,False
mistral_7b_instruct_finetuned,31,31,nsduh,3,24.843178984495225,False
mistral_7b_instruct_finetuned,32,32,nsduh,4,15.995105229734335,False
