model,task_id,task_name,dataset,dim,score,prob
llama3_8b_instruct,0,"cig_monthly by edu, sex",nsduh,2,0.0,True
llama3_8b_instruct,1,"cig_monthly by age, sex",nsduh,2,0.0,True
llama3_8b_instruct,2,"cig_monthly by age, race",nsduh,2,0.0,True
llama3_8b_instruct,3,"cig_monthly by edu, race",nsduh,2,0.0,True
llama3_8b_instruct,4,"cig_monthly by age, edu",nsduh,2,0.0,True
llama3_8b_instruct,5,"cig_monthly by sex, race",nsduh,2,0.0,True
llama3_8b_instruct,6,"cig_monthly by edu, sex, race",nsduh,3,0.0,True
llama3_8b_instruct,7,"cig_monthly by age, sex, race",nsduh,3,0.0,True
llama3_8b_instruct,8,"cig_monthly by age, edu, sex",nsduh,3,0.0,True
llama3_8b_instruct,9,"cig_monthly by age, edu, race",nsduh,3,0.0,True
llama3_8b_instruct,10,"cig_monthly by age, edu, sex, race",nsduh,4,0.0,True
llama3_8b_instruct,11,"mj_ever by edu, sex",nsduh,2,0.0,True
llama3_8b_instruct,12,"mj_ever by age, sex",nsduh,2,0.0,True
llama3_8b_instruct,13,"mj_ever by age, race",nsduh,2,0.0,True
llama3_8b_instruct,14,"mj_ever by edu, race",nsduh,2,0.0,True
llama3_8b_instruct,15,"mj_ever by age, edu",nsduh,2,0.0,True
llama3_8b_instruct,16,"mj_ever by sex, race",nsduh,2,0.0,True
llama3_8b_instruct,17,"mj_ever by age, edu, race",nsduh,3,0.0,True
llama3_8b_instruct,18,"mj_ever by age, sex, race",nsduh,3,0.0,True
llama3_8b_instruct,19,"mj_ever by edu, sex, race",nsduh,3,0.0,True
llama3_8b_instruct,20,"mj_ever by age, edu, sex",nsduh,3,0.0,True
llama3_8b_instruct,21,"mj_ever by age, edu, sex, race",nsduh,4,0.0,True
llama3_8b_instruct,22,"coc_ever by edu, race",nsduh,2,0.0,True
llama3_8b_instruct,23,"coc_ever by edu, sex",nsduh,2,0.0,True
llama3_8b_instruct,24,"coc_ever by age, race",nsduh,2,0.0,True
llama3_8b_instruct,25,"coc_ever by age, edu",nsduh,2,0.0,True
llama3_8b_instruct,26,"coc_ever by sex, race",nsduh,2,0.0,True
llama3_8b_instruct,27,"coc_ever by age, sex",nsduh,2,0.0,True
llama3_8b_instruct,28,"coc_ever by age, sex, race",nsduh,3,0.0,True
llama3_8b_instruct,29,"coc_ever by age, edu, race",nsduh,3,0.0,True
llama3_8b_instruct,30,"coc_ever by age, edu, sex",nsduh,3,0.0,True
llama3_8b_instruct,31,"coc_ever by edu, sex, race",nsduh,3,0.0,True
llama3_8b_instruct,32,"coc_ever by age, edu, sex, race",nsduh,4,0.0,True
mistral_7b_instruct,0,"cig_monthly by edu, sex",nsduh,2,0.0,True
mistral_7b_instruct,1,"cig_monthly by age, sex",nsduh,2,0.0,True
mistral_7b_instruct,2,"cig_monthly by age, race",nsduh,2,0.0,True
mistral_7b_instruct,3,"cig_monthly by edu, race",nsduh,2,0.0,True
mistral_7b_instruct,4,"cig_monthly by age, edu",nsduh,2,0.0,True
mistral_7b_instruct,5,"cig_monthly by sex, race",nsduh,2,0.0,True
mistral_7b_instruct,6,"cig_monthly by edu, sex, race",nsduh,3,0.0,True
mistral_7b_instruct,7,"cig_monthly by age, sex, race",nsduh,3,0.0,True
mistral_7b_instruct,8,"cig_monthly by age, edu, sex",nsduh,3,0.0,True
mistral_7b_instruct,9,"cig_monthly by age, edu, race",nsduh,3,0.0,True
mistral_7b_instruct,10,"cig_monthly by age, edu, sex, race",nsduh,4,0.0,True
mistral_7b_instruct,11,"mj_ever by edu, sex",nsduh,2,0.0,True
mistral_7b_instruct,12,"mj_ever by age, sex",nsduh,2,0.0,True
mistral_7b_instruct,13,"mj_ever by age, race",nsduh,2,0.0,True
mistral_7b_instruct,14,"mj_ever by edu, race",nsduh,2,0.0,True
mistral_7b_instruct,15,"mj_ever by age, edu",nsduh,2,0.0,True
mistral_7b_instruct,16,"mj_ever by sex, race",nsduh,2,0.0,True
mistral_7b_instruct,17,"mj_ever by age, edu, race",nsduh,3,0.0,True
mistral_7b_instruct,18,"mj_ever by age, sex, race",nsduh,3,0.0,True
mistral_7b_instruct,19,"mj_ever by edu, sex, race",nsduh,3,0.0,True
mistral_7b_instruct,20,"mj_ever by age, edu, sex",nsduh,3,0.0,True
mistral_7b_instruct,21,"mj_ever by age, edu, sex, race",nsduh,4,0.0,True
mistral_7b_instruct,22,"coc_ever by edu, race",nsduh,2,0.0,True
mistral_7b_instruct,23,"coc_ever by edu, sex",nsduh,2,0.0,True
mistral_7b_instruct,24,"coc_ever by age, race",nsduh,2,0.0,True
mistral_7b_instruct,25,"coc_ever by age, edu",nsduh,2,0.0,True
mistral_7b_instruct,26,"coc_ever by sex, race",nsduh,2,0.0,True
mistral_7b_instruct,27,"coc_ever by age, sex",nsduh,2,0.0,True
mistral_7b_instruct,28,"coc_ever by age, sex, race",nsduh,3,0.0,True
mistral_7b_instruct,29,"coc_ever by age, edu, race",nsduh,3,0.0,True
mistral_7b_instruct,30,"coc_ever by age, edu, sex",nsduh,3,0.0,True
mistral_7b_instruct,31,"coc_ever by edu, sex, race",nsduh,3,0.0,True
mistral_7b_instruct,32,"coc_ever by age, edu, sex, race",nsduh,4,0.0,True
